Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
Jominjong_mjjo-test-project,Keyless Entry,cookhub/src/generated/com/cookhub/jooq/generated/tables/ChBoard.java,71,71,"public final TableField<ChBoardRecord, Integer> USER_NO = createField(DSL.name(""USER_NO""), SQLDataType.INTEGER.nullable(false), this, """");","The USER_NO column appears to reference the CH_USERS table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing ChUsers.USER_NO to ensure referential integrity."
Jominjong_mjjo-test-project,Keyless Entry,cookhub/src/generated/com/cookhub/jooq/generated/tables/ChBoard.java,96,96,"public final TableField<ChBoardRecord, Integer> CG_NO = createField(DSL.name(""CG_NO""), SQLDataType.INTEGER.nullable(false), this, """");","The CG_NO column appears to reference the CH_CATEGORIES table but lacks a foreign key constraint, risking data integrity issues with invalid category references. Add a foreign key constraint referencing ChCategories.CG_NO to enforce referential integrity."
Jominjong_mjjo-test-project,Keyless Entry,cookhub/src/generated/com/cookhub/jooq/generated/tables/ChIngredients.java,70,70,"public final TableField<ChIngredientsRecord, Integer> BOARD_NO = createField(DSL.name(""BOARD_NO""), SQLDataType.INTEGER.nullable(false), this, """");",The BOARD_NO column appears to reference the CH_BOARD table (which has a primary key KEY_CH_BOARD_PRIMARY on BOARD_NO) but lacks a foreign key constraint. Add a foreign key constraint referencing CH_BOARD.BOARD_NO to ensure referential integrity.
Jominjong_mjjo-test-project,Keyless Entry,cookhub/src/generated/com/cookhub/jooq/generated/tables/ChRefreshToken.java,71,71,"public final TableField<ChRefreshTokenRecord, Integer> USER_NO = createField(DSL.name(""USER_NO""), SQLDataType.INTEGER.nullable(false), this, """");",The USER_NO column appears to reference the CH_USERS table (which has KEY_CH_USERS_PRIMARY on USER_NO) but lacks a foreign key constraint. Add a foreign key constraint referencing CH_USERS.USER_NO to ensure referential integrity.
Jominjong_mjjo-test-project,ID Required,cookhub/src/generated/com/cookhub/jooq/generated/tables/ChUsers.java,68,68,"public final TableField<ChUsersRecord, Integer> USER_NO = createField(DSL.name(""USER_NO""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The table has a synthetic auto-increment primary key (USER_NO) even though USER_EMAIL already has a unique constraint and could serve as a natural primary key. Consider using USER_EMAIL as the primary key since email addresses are naturally unique identifiers for users, or rename USER_NO to something more descriptive like CH_USERS_ID."
Jominjong_mjjo-test-project,Implicit Columns,cookhub/src/main/java/com/cookhub/mjjo/controller/AuthController.java,53,53,var user = dsl.selectFrom(CH_USERS),"Using selectFrom(CH_USERS) fetches all columns from the CH_USERS table, but only USER_NO, USER_EMAIL, and USER_NAME are actually used. Replace with an explicit select statement: dsl.select(CH_USERS.USER_NO, CH_USERS.USER_EMAIL, CH_USERS.USER_NAME).from(CH_USERS)."
Jominjong_mjjo-test-project,Implicit Columns,cookhub/src/main/java/com/cookhub/mjjo/service/AuthService.java,80,80,var rec = dsl.selectFrom(CH_USERS),"Using selectFrom(CH_USERS) fetches all columns from the CH_USERS table, but only a few fields (userNo, userEmail, userName, userPw) are actually used. Select only the required columns explicitly, e.g., dsl.select(CH_USERS.USER_NO, CH_USERS.USER_EMAIL, CH_USERS.USER_NAME, CH_USERS.USER_PW).from(CH_USERS)."
Jominjong_mjjo-test-project,Implicit Columns,cookhub/src/main/java/com/cookhub/mjjo/service/AuthService.java,112,112,var rec = dsl.selectFrom(CH_REFRESH_TOKEN),"Using selectFrom(CH_REFRESH_TOKEN) fetches all columns, but only USER_NO is used from the result. Select only the required column explicitly, e.g., dsl.select(CH_REFRESH_TOKEN.USER_NO).from(CH_REFRESH_TOKEN)."
Jominjong_mjjo-test-project,Implicit Columns,cookhub/src/main/java/com/cookhub/mjjo/service/AuthService.java,267,267,var rec = dsl.selectFrom(CH_USERS),"Using selectFrom(CH_USERS) fetches all columns from the CH_USERS table, but only USER_NO, USER_EMAIL, and USER_NAME are used. Select only the required columns explicitly, e.g., dsl.select(CH_USERS.USER_NO, CH_USERS.USER_EMAIL, CH_USERS.USER_NAME).from(CH_USERS)."
Jominjong_mjjo-test-project,Poor Man's Search Engine,cookhub/src/main/java/com/cookhub/mjjo/service/RecipeService.java,40,40,cond = cond.and(CH_BOARD.BOARD_TITLE.likeIgnoreCase(like));,"Using LIKE with wildcards on both sides ('%keyword%') for searching recipe titles performs poorly on large datasets as it cannot use indexes. Consider using a full-text search engine like PostgreSQL's tsvector/tsquery, Elasticsearch, or a dedicated search service."
