Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
Neonik-dev_Update-Tracker-Bot,ID Required,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/domain/jooq/tables/Chats.java,68,68,"public final TableField<ChatsRecord, Long> ID = createField(DSL.name(""id""), SQLDataType.BIGINT.nullable(false), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'chat_id'. Consider renaming the column to 'chat_id' to make it self-documenting and avoid ambiguity when joining tables.
Neonik-dev_Update-Tracker-Bot,ID Required,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/domain/jooq/tables/Links.java,71,71,"public final TableField<LinksRecord, Long> ID = createField(DSL.name(""id""), SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The table uses a generic 'id' column as the primary key, but there's already a unique constraint on the 'link' column (LINKS_LINK_KEY) which could serve as a natural primary key since URLs are inherently unique and immutable. Consider using the 'link' column as the primary key or renaming the synthetic key to something more descriptive like 'link_id'."
Neonik-dev_Update-Tracker-Bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/persistence/repository/jooq/JooqChatLinkRepository.java,36,36,dsl.select(CHAT_LINK.fields()),"Using `CHAT_LINK.fields()` selects all columns from the table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Explicitly list only the required columns, e.g., `dsl.select(CHAT_LINK.CHAT_ID, CHAT_LINK.LINK_ID)`."
Neonik-dev_Update-Tracker-Bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/persistence/repository/jooq/JooqChatLinkRepository.java,44,44,dsl.select(CHAT_LINK.fields()),"Using `CHAT_LINK.fields()` selects all columns from the table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Explicitly list only the required columns, e.g., `dsl.select(CHAT_LINK.CHAT_ID, CHAT_LINK.LINK_ID)`."
Neonik-dev_Update-Tracker-Bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/persistence/repository/jooq/JooqChatLinkRepository.java,53,53,dsl.select(CHAT_LINK.fields()),"Using `CHAT_LINK.fields()` selects all columns from the table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Explicitly list only the required columns, e.g., `dsl.select(CHAT_LINK.CHAT_ID, CHAT_LINK.LINK_ID)`."
Neonik-dev_Update-Tracker-Bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/persistence/repository/jooq/JooqChatRepository.java,34,34,return dsl.select(CHATS.fields()),"Using `CHATS.fields()` selects all columns from the CHATS table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Instead, explicitly list only the columns needed: `dsl.select(CHATS.ID, CHATS.CREATED_DATE, CHATS.LAST_CALL_DATE)`."
Neonik-dev_Update-Tracker-Bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/persistence/repository/jooq/JooqDomainRepository.java,36,36,dsl.select(DOMAINS.fields()),"Using `DOMAINS.fields()` selects all columns from the DOMAINS table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Instead, explicitly select only the columns needed, e.g., `dsl.select(DOMAINS.ID, DOMAINS.NAME)`."
Neonik-dev_Update-Tracker-Bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/persistence/repository/jooq/JooqDomainRepository.java,46,46,dsl.select(DOMAINS.fields()),"Using `DOMAINS.fields()` selects all columns from the DOMAINS table, which couples the query to the table schema and may fetch unnecessary data. Explicitly list the required columns instead, e.g., `dsl.select(DOMAINS.ID, DOMAINS.NAME)`."
Neonik-dev_Update-Tracker-Bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/persistence/repository/jooq/JooqLinkRepository.java,65,65,return dsl.select(LINKS.fields()),"Using LINKS.fields() selects all columns from the LINKS table, which fetches unnecessary data and couples the code to the table schema. Instead, explicitly list only the columns needed for the Link entity mapping."
Neonik-dev_Update-Tracker-Bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/persistence/repository/jooq/JooqLinkRepository.java,76,76,query.addSelect(LINKS.fields());,"Using LINKS.fields() selects all columns from the LINKS table, which can lead to performance issues and maintenance problems. Explicitly specify only the required columns for the query."
Neonik-dev_Update-Tracker-Bot,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/persistence/repository/jooq/JooqLinkRepository.java,95,95,return dsl.select(LINKS.fields()),Using LINKS.fields() fetches all columns from the LINKS table regardless of what is actually needed. Replace with an explicit list of required columns to improve query efficiency and maintainability.
Neonik-dev_Update-Tracker-Bot,Implicit Columns,scrapper/src/test/java/ru/tinkoff/edu/java/database/jooq/JooqDomainRepositoryIT.java,46,46,Domain result = dsl.select(DOMAINS.fields()),"Using `DOMAINS.fields()` selects all columns from the DOMAINS table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Instead, explicitly list only the columns needed, e.g., `dsl.select(DOMAINS.ID, DOMAINS.NAME)`."
