Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/access_log/AccessLogDao.java,90,90,dsl.select(ACCESS_LOG.fields()),"Using ACCESS_LOG.fields() selects all columns from the ACCESS_LOG table, which may fetch unnecessary data and reduce query performance. Consider explicitly listing only the required columns: ACCESS_LOG.USER_ID, ACCESS_LOG.PARAMS, ACCESS_LOG.STATE, ACCESS_LOG.CREATED_AT."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/actor/ActorDao.java,93,93,dsl.select(actor.fields()),"Using `actor.fields()` selects all columns from the ACTOR table, which can fetch unnecessary data and cause maintenance issues if the table schema changes. Consider explicitly listing only the columns needed for the Actor domain object."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/actor/ActorDao.java,100,100,dsl.select(ACTOR.fields()),"Using `ACTOR.fields()` selects all columns from the ACTOR table, which retrieves more data than may be necessary. Consider explicitly specifying only the required columns like ACTOR.ID, ACTOR.NAME, ACTOR.DESCRIPTION, etc."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/actor/ActorDao.java,151,151,DSL.selectFrom(INVOLVEMENT),"Using `selectFrom(INVOLVEMENT)` within the NOT EXISTS subquery selects all columns, though only existence is being checked. Replace with `DSL.select(DSL.one()).from(INVOLVEMENT)` or `DSL.selectOne().from(INVOLVEMENT)` to explicitly select only what's needed."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupDao.java,76,76,dsl.select(APPLICATION_GROUP.fields()),"Using `fields()` selects all columns from the APPLICATION_GROUP table, which may fetch unnecessary data and reduce performance. Explicitly list only the columns needed for the TO_DOMAIN mapper (ID, NAME, DESCRIPTION, EXTERNAL_ID, KIND, IS_REMOVED)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupDao.java,99,99,dsl.select(APPLICATION_GROUP.fields()),"Using `fields()` selects all columns from the APPLICATION_GROUP table, which may fetch unnecessary data. Explicitly specify only the required columns: ID, NAME, DESCRIPTION, EXTERNAL_ID, KIND, IS_REMOVED."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupDao.java,114,114,dsl.select(APPLICATION_GROUP.fields()),"Using `fields()` selects all columns from the APPLICATION_GROUP table, which may fetch unnecessary data. Explicitly specify only the required columns: ID, NAME, DESCRIPTION, EXTERNAL_ID, KIND, IS_REMOVED."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupDao.java,151,151,dsl.selectFrom(APPLICATION_GROUP),"Using `selectFrom()` selects all columns from the APPLICATION_GROUP table, which may fetch unnecessary data. Use `select()` with explicit column names instead."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupDao.java,158,158,dsl.select(APPLICATION_GROUP.fields()),"Using `fields()` selects all columns from the APPLICATION_GROUP table, which may fetch unnecessary data. Explicitly specify only the required columns: ID, NAME, DESCRIPTION, EXTERNAL_ID, KIND, IS_REMOVED."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/app_group/AppGroupDao.java,167,167,dsl.select(APPLICATION_GROUP.fields()),"Using `fields()` selects all columns from the APPLICATION_GROUP table, which may fetch unnecessary data. Explicitly specify only the required columns: ID, NAME, DESCRIPTION, EXTERNAL_ID, KIND, IS_REMOVED."
