Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/app/data/OAuthAppPageCondition.java,22,22,conditions.add(Tables.OAUTH_APP.APP_NAME.contains(appNameContains));,"The `contains()` method performs a LIKE '%value%' search which cannot use standard indexes efficiently, leading to full table scans. Consider using a full-text search index with database-native full-text search capabilities, or if prefix matching is sufficient, use `startsWith()` instead."
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/database/data/DatabaseTypePageCondition.java,20,20,conditions.add(Tables.DATABASE_TYPE.DATABASE_TYPE_.containsIgnoreCase(databaseTypeContains));,"Using `containsIgnoreCase` performs a full-text search via LIKE with wildcards (e.g., '%pattern%'), which cannot use indexes efficiently and causes full table scans. Consider using a dedicated full-text search engine like Elasticsearch or database-native full-text search capabilities (e.g., PostgreSQL's tsvector/tsquery)."
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/group/data/GroupMemberPageCondition.java,26,28,"conditions.add(USER.USERNAME.contains(nicknameOrUsernameOrEmailContains)
    .or(USER.NICKNAME.contains(nicknameOrUsernameOrEmailContains))
    .or(USER.EMAIL.contains(nicknameOrUsernameOrEmailContains)));","The `contains()` method generates a LIKE '%value%' pattern for full-text search across username, nickname, and email fields, which cannot use indexes efficiently and will cause full table scans. Consider using a dedicated full-text search engine like Elasticsearch or database-native full-text search capabilities (e.g., PostgreSQL's tsvector/tsquery or MySQL's FULLTEXT indexes)."
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/group/data/GroupPageCondition.java,15,15,return Tables.GROUP.NAME.contains(groupNameContains);,"The `contains()` method generates a LIKE '%...%' pattern for full-text search, which cannot use indexes efficiently and performs poorly on large datasets. Consider using a dedicated full-text search solution like PostgreSQL's tsvector/tsquery, Elasticsearch, or database-specific full-text indexes."
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/project/data/ProjectListCondition.java,27,27,Condition condition = Tables.PROJECT.NAME.contains(nameContains);,"The `contains()` method generates a LIKE '%...%' pattern for full-text search, which cannot use indexes efficiently and performs poorly on large tables. Consider using a dedicated full-text search solution like PostgreSQL's tsvector/tsquery or Elasticsearch."
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/project/data/ProjectListCondition.java,31,31,Condition condition = Tables.DATA_SOURCE.DATABASE_NAME.contains(databaseNameContains);,"The `contains()` method generates a LIKE '%...%' pattern for full-text search, which forces a full table scan. Consider implementing a full-text search index or using a search engine like Elasticsearch."
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/project/data/ProjectListCondition.java,35,35,Condition condition = Tables.DATA_SOURCE.SCHEMA_NAME.contains(schemaNameContains);,"The `contains()` method generates a LIKE '%...%' pattern for full-text search, which is inefficient for large datasets. Consider using database-native full-text search capabilities or an external search engine."
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/user/data/FavoriteProjectPageCondition.java,20,20,conditions.add(Tables.PROJECT.NAME.contains(projectNameContains));,"The `contains()` method generates a LIKE '%...%' query which cannot use indexes efficiently and performs poorly on large datasets. Consider using a full-text search index (e.g., PostgreSQL's tsvector/tsquery or MySQL's FULLTEXT) or a dedicated search engine like Elasticsearch."
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/user/data/UserPageCondition.java,28,28,Condition condition = USER.NICKNAME.contains(nicknameContains);,Using `contains()` (which translates to LIKE '%...%') for searching nicknames performs poorly on large datasets as it cannot use indexes. Consider using a full-text search engine like PostgreSQL's tsvector/tsquery or Elasticsearch for text search functionality.
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/user/data/UserPageCondition.java,32,32,Condition condition = USER.USERNAME.contains(usernameContains);,Using `contains()` (which translates to LIKE '%...%') for searching usernames performs poorly on large datasets as it cannot use indexes. Consider using a full-text search engine like PostgreSQL's tsvector/tsquery or Elasticsearch for text search functionality.
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/user/data/UserPageCondition.java,36,36,Condition condition = USER.EMAIL.contains(emailContains);,Using `contains()` (which translates to LIKE '%...%') for searching emails performs poorly on large datasets as it cannot use indexes. Consider using a full-text search engine like PostgreSQL's tsvector/tsquery or Elasticsearch for text search functionality.
vran-dev_databasir,Poor Man's Search Engine,core/src/main/java/com/databasir/core/domain/user/data/UserPageCondition.java,44,46,"Condition condition = USER.EMAIL.contains(nicknameOrUsernameOrEmailContains)
                    .or(USER.USERNAME.contains(nicknameOrUsernameOrEmailContains))
                    .or(USER.EMAIL.contains(nicknameOrUsernameOrEmailContains));",Using `contains()` (which translates to LIKE '%...%') across multiple columns for searching is inefficient and cannot leverage indexes. Consider using a full-text search engine or creating a dedicated search index for combined user fields.
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DatabaseDocumentTable.java,55,55,"public final TableField<DatabaseDocumentRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'database_document_id'. Consider renaming it to better identify which table it belongs to when used in joins or foreign key references.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DatabaseDocumentTable.java,60,60,"public final TableField<DatabaseDocumentRecord, Integer> PROJECT_ID = createField(DSL.name(""project_id""), SQLDataType.INTEGER.nullable(false), this, """");","The PROJECT_ID column appears to reference the Project table but lacks a foreign key constraint, which could lead to orphaned records or referential integrity issues. Add a foreign key constraint referencing the Project table's primary key (KEY_PROJECT_PRIMARY)."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DatabaseTypeTable.java,55,55,"public final TableField<DatabaseTypeRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'database_type_id'. Consider renaming the column to include the table name for clarity and to avoid ambiguity in joins.
vran-dev_databasir,Fear of the Unknown,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DatabaseTypeTable.java,66,66,"public final TableField<DatabaseTypeRecord, String> ICON = createField(DSL.name(""icon""), SQLDataType.VARCHAR(512).nullable(false).defaultValue(DSL.inline("""", SQLDataType.VARCHAR)), this, """");",The ICON column uses an empty string as a default value to represent missing data instead of allowing NULL. This makes it harder to distinguish between intentionally empty values and missing values. Consider making the column nullable and using NULL to represent missing icons.
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DataSourcePropertyTable.java,57,57,"public final TableField<DataSourcePropertyRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'data_source_property_id'. Consider renaming the primary key to include the table name for clarity and to avoid ambiguity in joins.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DataSourcePropertyTable.java,62,62,"public final TableField<DataSourcePropertyRecord, Integer> DATA_SOURCE_ID = createField(DSL.name(""data_source_id""), SQLDataType.INTEGER.nullable(false), this, """");","The DATA_SOURCE_ID column appears to reference the data_source table but lacks a foreign key constraint, which could lead to orphaned records or referential integrity issues. Add a foreign key constraint referencing the data_source table's primary key (KEY_DATA_SOURCE_PRIMARY)."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DataSourceTable.java,55,55,"public final TableField<DataSourceRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The table has a synthetic auto-increment primary key named 'id' even though there's already a unique constraint on PROJECT_ID (KEY_DATA_SOURCE_UK_PROJECT_ID) which could serve as a natural primary key. Consider using PROJECT_ID as the primary key since each data source is uniquely identified by its project.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DataSourceTable.java,60,60,"public final TableField<DataSourceRecord, Integer> PROJECT_ID = createField(DSL.name(""project_id""), SQLDataType.INTEGER.nullable(false), this, """");","The PROJECT_ID column references the Project table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_PROJECT_PRIMARY to ensure referential integrity."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentDescriptionTable.java,55,55,"public final TableField<DocumentDescriptionRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The table uses a generic 'id' column as primary key while a natural unique key already exists on (PROJECT_ID, TABLE_NAME, COLUMN_NAME). Consider using this composite key as the primary key, or at minimum rename 'id' to something more descriptive like 'document_description_id'."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/DocumentDescriptionTable.java,65,65,"public final TableField<DocumentDescriptionRecord, Integer> PROJECT_ID = createField(DSL.name(""project_id""), SQLDataType.INTEGER.nullable(false), this, """");","The PROJECT_ID column appears to reference the Project table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the Project table's primary key (KEY_PROJECT_PRIMARY)."
