Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
zangzang_java-test,Implicit Columns,demo-db/src/main/java/com/example/dao/JooqDslUserDao.java,47,47,"dsl.select().from(DSL.table(""users""))","Using `select()` without specifying columns fetches all columns from the 'users' table, which can retrieve unnecessary data and cause performance issues. Explicitly list only the required columns: `dsl.select(DSL.field(""id""), DSL.field(""name""), DSL.field(""age""), DSL.field(""status"")).from(...)`."
zangzang_java-test,Implicit Columns,demo-db/src/main/java/com/example/dao/JooqUserDao.java,51,51,return create.selectFrom(usersTable),"Using selectFrom(usersTable) fetches all columns from the users table, which can retrieve unnecessary data and impact performance. Replace with an explicit select specifying only the required columns, e.g., create.select(idField, nameField, ageField, statusField).from(usersTable)."
zangzang_java-test,Implicit Columns,multi-db-sample/db-common/src/main/java/com/example/entity/GenericJooqUserDao.java,88,88,var record = dsl.selectFrom(userTable).where(idField.eq(convertId(id))).fetchOne();,"Using `selectFrom(userTable)` fetches all columns from the table, but only id, name, and email are used. Replace with an explicit column selection like `dsl.select(idField, nameField, emailField).from(userTable)` to fetch only the required columns."
zangzang_java-test,Implicit Columns,multi-db-sample/db-common/src/main/java/com/example/entity/GenericJooqUserDao.java,105,105,return dsl.selectFrom(userTable),"Using `selectFrom(userTable)` fetches all columns from the table when only id, name, and email are needed. Replace with `dsl.select(idField, nameField, emailField).from(userTable)` to explicitly select only the required columns."
zangzang_java-test,ID Required,multi-db-sample/mssql-module/src/main/java/com/example/entity/generated/tables/User.java,34,34,"public final Field<Integer> ID = createField(DSL.name(""id""), org.jooq.impl.SQLDataType.INTEGER.nullable(false), this, """");",The primary key is named just 'id' which is a generic name that doesn't convey any meaning about the table it belongs to. Consider renaming it to 'user_id' to make it more descriptive and avoid ambiguity in queries with joins.
zangzang_java-test,ID Required,multi-db-sample/mysql-module/src/main/java/com/example/entity/generated/tables/User.java,13,13,"public final TableField<Record, Integer> ID = createField(DSL.name(""id""), org.jooq.impl.SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey any meaning about the entity it identifies. Consider renaming it to 'user_id' to make it more descriptive and to avoid ambiguity in queries with joins."
zangzang_java-test,ID Required,multi-db-sample/postgres-module/src/main/java/com/example/entity/generated/tables/User.java,56,56,"public final TableField<UserRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key is named generically as 'id' rather than a more descriptive name like 'user_id'. Consider renaming the primary key to 'user_id' to make it more meaningful and to simplify joins with foreign keys in other tables.
zangzang_java-test,ID Required,multi-db-sample/postgres-module/src/main/java/com/example/entity/generated/tables/Users.java,55,55,"public final TableField<UsersRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false), this, """");","The primary key is named just 'id', which is a generic name that doesn't convey any meaning about the table it belongs to. Consider renaming it to 'user_id' to make it more descriptive and avoid ambiguity in queries with joins."
zangzang_java-test,Beware of the Unknown,multi-db-sample/postgres-module/src/main/java/com/example/entity/generated/tables/Users.java,65,65,"public final TableField<UsersRecord, String> NAME = createField(DSL.name(""name""), SQLDataType.VARCHAR(255), this, """");","The 'name' column is marked as NULLABLE, but a user's name is typically a required field that should never be NULL in practice. Consider adding a NOT NULL constraint or providing a meaningful default value."
zangzang_java-test,Beware of the Unknown,multi-db-sample/postgres-module/src/main/java/com/example/entity/generated/tables/Users.java,70,70,"public final TableField<UsersRecord, String> STATUS = createField(DSL.name(""status""), SQLDataType.VARCHAR(255), this, """");","The 'status' column is marked as NULLABLE, but status fields typically should have a defined value (e.g., 'active', 'inactive'). Consider adding a NOT NULL constraint with a default value like 'active'."
