Project,Antipattern,File,Line from,Line to,Comment
Andrey582/NotificationBot,ID Required,scrapper/src/main/java/edu/java/database/jooq/tables/Chat.java,64,64,"createField(DSL.name(""id"") suured tähed"
Andrey582/NotificationBot,ID Required,scrapper/src/main/java/edu/java/database/jooq/tables/Link.java,68,68,"createField(DSL.name(""id"") suured tähed"
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatRepository.java,21,21,.returning()
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatRepository.java,29,29,.returning()
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatRepository.java,35,35,select(TABLE).from(
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatRepository.java,44,44,select(TABLE).from(
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatToLinkRepository.java,28,28,.returning()
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatToLinkRepository.java,38,38,.returning()
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatToLinkRepository.java,48,48,.returning()
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatToLinkRepository.java,56,56,select(TABLE).from(
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatToLinkRepository.java,66,66,select(TABLE).from(
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatToLinkRepository.java,76,76,select(TABLE).from(
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqChatToLinkRepository.java,86,86,select(TABLE).from(
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqLinkRepository.java,25,25,.returning()
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqLinkRepository.java,33,33,.returning()
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqLinkRepository.java,43,43,.returning()
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqLinkRepository.java,49,49,select(TABLE).from(
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqLinkRepository.java,57,57,select(TABLE).from(
Andrey582/NotificationBot,Implicit Columns,scrapper/src/main/java/edu/java/database/jooq/repository/JooqLinkRepository.java,64,64,select(TABLE).from(
balazskrizsan/stackjudge_aws_java,ID Required,src/main/java/com/kbalazsworks/stackjudge_aws/db/tables/RemoteFiles.java,54,54,"createField(DSL.name(""id"")"
balazskrizsan/stackjudge_aws_java,Fear of the Unknown,src/main/java/com/kbalazsworks/stackjudge_aws/db/tables/RemoteFiles.java,54,54,Should be non-nullable
balazskrizsan/stackjudge_aws_java,Implicit Columns,src/main/java/com/kbalazsworks/stackjudge_aws/s3/repositories/RemoteFileRepository.java,34,34,returningResult()
balazskrizsan/stackjudge_aws_java,Implicit Columns,src/main/java/com/kbalazsworks/stackjudge_aws/s3/repositories/RemoteFileRepository.java,42,42,selectFrom(
BuchnevDmitry/LinkTracker,ID Required,scrapper/src/main/java/edu/java/scrapper/domain/jooq/tables/Chat.java,63,64,"createField(DSL.name(""id"")"
BuchnevDmitry/LinkTracker,ID Required,scrapper/src/main/java/edu/java/scrapper/domain/jooq/tables/Link.java,66,67,"createField(DSL.name(""id"")"
BuchnevDmitry/LinkTracker,Implicit Columns,scrapper/src/main/java/edu/java/scrapper/domain/jooq/impl/JooqChatRepository.java,51,51,selectFrom(
BuchnevDmitry/LinkTracker,Implicit Columns,scrapper/src/main/java/edu/java/scrapper/domain/jooq/impl/JooqLinkRepository.java,22,22,selectFrom(
BuchnevDmitry/LinkTracker,Implicit Columns,scrapper/src/main/java/edu/java/scrapper/domain/jooq/impl/JooqLinkRepository.java,47,47,selectFrom(
BuchnevDmitry/LinkTracker,Implicit Columns,scrapper/src/main/java/edu/java/scrapper/domain/jooq/impl/JooqLinkRepository.java,85,85,TABLE.fields()
BuchnevDmitry/LinkTracker,Implicit Columns,scrapper/src/main/java/edu/java/scrapper/domain/jooq/impl/JooqLinkRepository.java,94,94,TABLE.fields()
