Project,Antipattern,File,Line from,Line to,Comment
APSfurizon/fz-backend,Beware of the Unknown,application/src/main/java/net/furizon/backend/feature/fursuits/finder/JooqFursuitFinder.java,88,96,nullable column in NOT IN
APSfurizon/fz-backend,Poor Man’s Search Engine,application/src/main/java/net/furizon/backend/feature/user/finder/JooqUserFinder.java,155,160,likeIgnoreCase(% … %)
APSfurizon/fz-backend,Poor Man’s Search Engine,application/src/main/java/net/furizon/backend/feature/user/finder/JooqUserFinder.java,163,163,likeIgnoreCase(% … %)
APSfurizon/fz-backend,Poor Man’s Search Engine,application/src/main/java/net/furizon/backend/feature/user/finder/JooqUserFinder.java,170,170,likeIgnoreCase(% … %)
APSfurizon/fz-backend,Poor Man’s Search Engine,application/src/main/java/net/furizon/backend/feature/user/finder/JooqUserFinder.java,178,178,likeIgnoreCase(% … %)
APSfurizon/fz-backend,Implicit Columns,application/src/main/java/net/furizon/backend/feature/user/finder/JooqUserFinder.java,298,298,PostgresDQL.asterisk()
APSfurizon/fz-backend,ID Required,jooq-common/src/main/java/net/furizon/jooq/generated/tables/Authentications.java,77,77,Alternatiivne ID on olemas (kasutajal saab olla üks authentication)
APSfurizon/fz-backend,ID Required,jooq-common/src/main/java/net/furizon/jooq/generated/tables/EmailConfirmationRequest.java,73,73,Alternatiivne ID on olemas (authenticationil/kasutajal saab olla üks request)
APSfurizon/fz-backend,ID Required,jooq-common/src/main/java/net/furizon/jooq/generated/tables/Events.java,80,80,"createField(DSL.name(""id"")"
APSfurizon/fz-backend,31 Flavors,jooq-common/src/main/java/net/furizon/jooq/generated/tables/ExchangeConfirmationStatus.java,115,115,"Check constraint, numbriline väärtus"
APSfurizon/fz-backend,31 Flavors,jooq-common/src/main/java/net/furizon/jooq/generated/tables/Media.java,90,90,"Check constraint, numbriline väärtus"
APSfurizon/fz-backend,Implicit Columns,jooq-common/src/main/java/net/furizon/jooq/generated/tables/MembershipCards.java,73,73,Alternatiivne ID on olemas
APSfurizon/fz-backend,ID Required,jooq-common/src/main/java/net/furizon/jooq/generated/tables/MembershipInfo.java,78,78,"createField(DSL.name(""id"")"
APSfurizon/fz-backend,31 Flavors,jooq-common/src/main/java/net/furizon/jooq/generated/tables/MembershipInfo.java,168,168,Check constraint
